paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,FAIL,PASS,PASS,PASS,0.3,
2,deduction,A-logical,FAIL,PASS,PASS,PASS,0.3,
3,induction,A-logical,PASS,PASS,FAIL,PASS,0.6,
4,abduction,A-logical,PASS,PASS,FAIL,PASS,0.45,
5,vertical,A-logical,PASS,FAIL,PASS,PASS,0.45,
6,decomposition,B-structural,PASS,PASS,PASS,FAIL,0.45,
7,mece,B-structural,PASS,FAIL,PASS,PASS,0.45,
8,two-axis,B-structural,FAIL,PASS,PASS,PASS,0.3,
9,process,B-structural,PASS,PASS,PASS,FAIL,0.45,
10,meta,C-meta,PASS,FAIL,PASS,PASS,0.6,
11,abstraction,C-meta,PASS,FAIL,PASS,PASS,0.45,
12,double-loop,C-meta,PASS,PASS,FAIL,PASS,0.3,
13,brainstorming,D-divergent,PASS,FAIL,PASS,PASS,0.45,
14,lateral,D-divergent,PASS,FAIL,PASS,PASS,0.45,
15,paradox,D-divergent,FAIL,PASS,PASS,PASS,0.3,
16,analogy,D-divergent,PASS,PASS,PASS,FAIL,0.3,
17,if,D-divergent,PASS,FAIL,PASS,PASS,0.45,
18,naive,D-divergent,FAIL,PASS,PASS,PASS,0.3,
19,systems,E-system,PASS,PASS,PASS,FAIL,0.45,
20,causal,E-system,PASS,FAIL,PASS,PASS,0.45,
21,causal-loop,E-system,PASS,FAIL,PASS,PASS,0.45,
22,trade-on,F-strategic,PASS,FAIL,PASS,PASS,0.45,
23,plus-sum,F-strategic,PASS,FAIL,PASS,PASS,0.45,
24,value-proposition,F-strategic,PASS,PASS,FAIL,PASS,0.3,
25,strategic,F-strategic,PASS,FAIL,PASS,PASS,0.45,
26,why,A-logical,PASS,FAIL,PASS,PASS,0.45,
27,kaizen,G-problem,FAIL,PASS,PASS,PASS,0.3,
28,hypothesis,G-problem,PASS,FAIL,PASS,PASS,0.45,
29,issue,G-problem,PASS,FAIL,PASS,PASS,0.45,
30,kj,G-problem,PASS,PASS,PASS,FAIL,0.45,
